Id,SalePrice
1461,126790.8
1462,157823.34
1463,185522.4
1464,188703.81
1465,186772.7
1466,164939.55
1467,172972.23
1468,164258.6
1469,177968.05
1470,130327.31
1471,196819.9
1472,100995.57
1473,96712.77
1474,152330.3
1475,112775.016
1476,404008.1
1477,272589.25
1478,264524.25
1479,267858.16
1480,516778.06
1481,333989.38
1482,204610.36
1483,183091.72
1484,163086.36
1485,177452.66
1486,195836.94
1487,361078.34
1488,225636.84
1489,196832.11
1490,234371.6
1491,184384.72
1492,85075.35
1493,165314.02
1494,280558.22
1495,280987.47
1496,236136.6
1497,166784.83
1498,160025.66
1499,155540.64
1500,154271.34
1501,185440.14
1502,125918.734
1503,294980.78
1504,243106.67
1505,215390.84
1506,199013.7
1507,261512.27
1508,192056.98
1509,160777.97
1510,147169.4
1511,147116.66
1512,177704.66
1513,138825.61
1514,155564.52
1515,197695.4
1516,152936.12
1517,146291.47
1518,139406.05
1519,220193.78
1520,132815.69
1521,130915.78
1522,176132.17
1523,118991.875
1524,133669.72
1525,120909.88
1526,105197.1
1527,102562.34
1528,143216.16
1529,156477.52
1530,161505.62
1531,111778.05
1532,97700.52
1533,149912.86
1534,122425.81
1535,149124.61
1536,96180.86
1537,70639.664
1538,159835.61
1539,192082.62
1540,94917.64
1541,149947.17
1542,145209.94
1543,208681.16
1544,89440.77
1545,112483.93
1546,141520.92
1547,147164.08
1548,138091.84
1549,113868.375
1550,137239.53
1551,109772.14
1552,132602.44
1553,159869.77
1554,116750.36
1555,169589.45
1556,75759.21
1557,88220.21
1558,100059.875
1559,75717.9
1560,134283.4
1561,124079.85
1562,124404.266
1563,125451.984
1564,170197.36
1565,147046.38
1566,230222.56
1567,81430.84
1568,222515.44
1569,135764.23
1570,138961.25
1571,123847.55
1572,151258.77
1573,264884.75
1574,109588.47
1575,235981.03
1576,232632.42
1577,188570.16
1578,145754.9
1579,155579.66
1580,189962.33
1581,141211.52
1582,125756.72
1583,337584.25
1584,217798.9
1585,140901.17
1586,69030.484
1587,109505.1
1588,164262.34
1589,90955.71
1590,133608.17
1591,95131.516
1592,121491.39
1593,124479.984
1594,143853.36
1595,106835.88
1596,242612.66
1597,180824.95
1598,197011.83
1599,160918.64
1600,159088.47
1601,64079.676
1602,111240.266
1603,63570.637
1604,267858.9
1605,235935.34
1606,152851.84
1607,160782.11
1608,205719.75
1609,184390.17
1610,168552.84
1611,137700.34
1612,163348.8
1613,169400.17
1614,125258.8
1615,88162.266
1616,72307.39
1617,88903.65
1618,131673.06
1619,147983.03
1620,185998.4
1621,148055.3
1622,143653.2
1623,272630.84
1624,185946.27
1625,112532.53
1626,150888.06
1627,194820.78
1628,262816.62
1629,182746.5
1630,379641.62
1631,218488.55
1632,224743.45
1633,168990.16
1634,196887.48
1635,170629.33
1636,161086.77
1637,207268.78
1638,187078.95
1639,178510.28
1640,256921.73
1641,165182.6
1642,233015.44
1643,218780.67
1644,225377.27
1645,216510.38
1646,169925.22
1647,150042.45
1648,130915.54
1649,148329.05
1650,110842.2
1651,116732.55
1652,98060.27
1653,100362.164
1654,144537.9
1655,144644.92
1656,142734.56
1657,150469.75
1658,144041.3
1659,115336.49
1660,152156.36
1661,523852.94
1662,409080.44
1663,415549.88
1664,480497.7
1665,315875.7
1666,323968.38
1667,393938.56
1668,339034.8
1669,286111.94
1670,340645.6
1671,255229.34
1672,440427.7
1673,319779.94
1674,246734.72
1675,196329.48
1676,185726.69
1677,217597.73
1678,482848.7
1679,400724.2
1680,356881.2
1681,253538.67
1682,291736.9
1683,177481.1
1684,170543.77
1685,161949.2
1686,158976.55
1687,174562.95
1688,182903.6
1689,194646.77
1690,184139.58
1691,188239.55
1692,253835.77
1693,176390.88
1694,192681.28
1695,167109.16
1696,273552.0
1697,174734.67
1698,394000.2
1699,334228.34
1700,242780.69
1701,242977.11
1702,240366.98
1703,245890.25
1704,277775.56
1705,220302.16
1706,472243.7
1707,219118.94
1708,205791.17
1709,267018.28
1710,220106.44
1711,263703.12
1712,287955.0
1713,253933.83
1714,220155.14
1715,201431.64
1716,182235.36
1717,168704.02
1718,124383.39
1719,198815.28
1720,251371.61
1721,168526.64
1722,121238.95
1723,151239.3
1724,223665.6
1725,247036.1
1726,194838.8
1727,152822.69
1728,175096.66
1729,175845.67
1730,154688.28
1731,119461.125
1732,135131.8
1733,112905.445
1734,121544.35
1735,129054.51
1736,125277.08
1737,364842.28
1738,208056.8
1739,274042.66
1740,207467.73
1741,188082.17
1742,183299.45
1743,170306.31
1744,259062.02
1745,229963.84
1746,162204.7
1747,226345.05
1748,216890.22
1749,150509.08
1750,122093.75
1751,227480.06
1752,120985.43
1753,139200.27
1754,173530.38
1755,173640.62
1756,133788.58
1757,122357.06
1758,154984.34
1759,152252.73
1760,158841.97
1761,145842.52
1762,169785.27
1763,167434.1
1764,107443.01
1765,154811.66
1766,178449.69
1767,210163.08
1768,159409.53
1769,167675.55
1770,142916.0
1771,123825.7
1772,145857.39
1773,128167.85
1774,117131.664
1775,147511.7
1776,130980.35
1777,118904.76
1778,135005.81
1779,120205.67
1780,172892.42
1781,124954.31
1782,93790.62
1783,158818.64
1784,117156.24
1785,112684.82
1786,125554.92
1787,155177.64
1788,55373.473
1789,93823.27
1790,67109.79
1791,176308.47
1792,166354.81
1793,128689.98
1794,147384.31
1795,130447.06
1796,112556.47
1797,120717.93
1798,128930.99
1799,106479.875
1800,135419.75
1801,135765.14
1802,119518.445
1803,145566.27
1804,140624.62
1805,136010.33
1806,118566.18
1807,124434.52
1808,111533.45
1809,132778.08
1810,148147.67
1811,94682.31
1812,99746.9
1813,112404.04
1814,95395.34
1815,53553.8
1816,102957.58
1817,102503.67
1818,156354.3
1819,119632.59
1820,51760.152
1821,109174.76
1822,136754.42
1823,51258.312
1824,125454.375
1825,139922.44
1826,108025.875
1827,98462.29
1828,127990.49
1829,109844.195
1830,149846.39
1831,150407.34
1832,94685.2
1833,137181.03
1834,118483.33
1835,115677.75
1836,117020.68
1837,78393.25
1838,119200.41
1839,95476.44
1840,165859.78
1841,133708.23
1842,81355.86
1843,125100.98
1844,140225.69
1845,142262.05
1846,158694.64
1847,170323.52
1848,63540.51
1849,110360.586
1850,112823.42
1851,157792.05
1852,131959.56
1853,143287.06
1854,156129.45
1855,149318.72
